Id,SalePrice
1461,115173.16
1462,137619.0
1463,182123.9
1464,185867.0
1465,246081.66
1466,201340.4
1467,147631.58
1468,181641.92
1469,153552.08
1470,107881.26
1471,232107.31
1472,186550.29
1473,179263.03
1474,204140.65
1475,168619.49
1476,302507.62
1477,205001.36
1478,225210.64
1479,227313.26
1480,307722.41
1481,270928.53
1482,260062.63
1483,152233.63
1484,219043.69
1485,190672.96
1486,213086.75
1487,278950.95
1488,200010.08
1489,159903.68
1490,162892.62
1491,209508.2
1492,107555.95
1493,160425.23
1494,262162.45
1495,253096.23
1496,246531.08
1497,274037.13
1498,245248.92
1499,246155.84
1500,235664.19
1501,244500.03
1502,237273.52
1503,200402.0
1504,228872.8
1505,175197.23
1506,163407.39
1507,241379.26
1508,182952.42
1509,165732.05
1510,130679.75
1511,128766.09
1512,141572.27
1513,170823.93
1514,179752.05
1515,201656.65
1516,164608.32
1517,173229.76
1518,146392.19
1519,174642.64
1520,122378.33
1521,127969.12
1522,147622.32
1523,126945.07
1524,114521.8
1525,115783.54
1526,192495.6
1527,108283.61
1528,134643.76
1529,125747.0
1530,151305.45
1531,146312.22
1532,108309.45
1533,120835.22
1534,131018.06
1535,170750.9
1536,125449.59
1537,88937.72
1538,194979.8
1539,232387.84
1540,237060.29
1541,155757.75
1542,146551.78
1543,204481.42
1544,91095.3
1545,121181.0
1546,131710.0
1547,147210.87
1548,144599.68
1549,121790.78
1550,140450.84
1551,112011.6
1552,155515.65
1553,180596.12
1554,145685.59
1555,150566.69
1556,118183.85
1557,186548.33
1558,115866.86
1559,138902.08
1560,216002.53
1561,164114.84
1562,114903.08
1563,109302.93
1564,156512.94
1565,156479.14
1566,174194.93
1567,86377.61
1568,208675.15
1569,150647.96
1570,127813.08
1571,141445.7
1572,129449.08
1573,175445.88
1574,119121.95
1575,168050.41
1576,215571.45
1577,157273.59
1578,149125.87
1579,162698.5
1580,207497.4
1581,128151.33
1582,107916.08
1583,236590.58
1584,244474.67
1585,201239.93
1586,94147.07
1587,113454.5
1588,131039.59
1589,122940.67
1590,142358.5
1591,105468.5
1592,128390.16
1593,114428.03
1594,179431.83
1595,147255.77
1596,212612.35
1597,193357.86
1598,211403.73
1599,250767.7
1600,248462.55
1601,77464.81
1602,125104.29
1603,101796.08
1604,280931.68
1605,241542.9
1606,172100.85
1607,183003.17
1608,159764.67
1609,158411.93
1610,171147.21
1611,128361.08
1612,152528.53
1613,149905.75
1614,167409.85
1615,178818.95
1616,169941.28
1617,174874.51
1618,109686.34
1619,120538.08
1620,219606.22
1621,153103.56
1622,152263.49
1623,221578.71
1624,203806.2
1625,112231.16
1626,144350.41
1627,184603.32
1628,260476.38
1629,204727.68
1630,355025.82
1631,264259.47
1632,282373.87
1633,189181.76
1634,185419.22
1635,185726.3
1636,137377.56666666665
1637,188378.97
1638,224070.9
1639,163090.93
1640,266024.27
1641,154880.7
1642,223665.15
1643,224336.17
1644,227231.8
1645,147593.84
1646,130600.25
1647,143345.85
1648,124804.96
1649,118549.87
1650,104420.92
1651,108805.82
1652,178123.65
1653,177629.45
1654,222057.2
1655,186620.06
1656,205858.51
1657,219627.03
1658,205997.58
1659,173285.85
1660,132393.5
1661,332510.76
1662,298742.87
1663,268345.64
1664,307977.38
1665,238983.68
1666,226723.46
1667,295193.95
1668,237428.65
1669,215282.14
1670,241375.3
1671,198827.19
1672,287839.91
1673,278289.82
1674,209113.75
1675,222339.32
1676,220247.36
1677,242589.35
1678,296314.06
1679,254413.42
1680,338683.08
1681,290364.05
1682,216191.9
1683,233902.84
1684,184637.1
1685,183746.12
1686,226246.35
1687,187510.96
1688,197040.4
1689,195736.15
1690,192635.59
1691,177928.58
1692,243680.65
1693,187318.71
1694,181955.72
1695,193872.85
1696,255187.31
1697,197961.35
1698,302084.09
1699,244798.03
1700,236993.45
1701,257406.17
1702,212214.94
1703,219090.32
1704,219330.4
1705,193156.24
1706,302473.01
1707,168590.53
1708,169394.01
1709,222605.46
1710,191989.42
1711,235363.56
1712,231260.53
1713,190013.24
1714,179697.39
1715,200051.9
1716,153931.75
1717,139514.48
1718,134034.66
1719,222934.1
1720,196613.16
1721,141782.48
1722,133084.56
1723,142206.01
1724,170646.02
1725,237258.65
1726,200104.18
1727,210228.55
1728,188655.55
1729,171012.99
1730,196472.09
1731,111234.01
1732,111077.5
1733,108865.93
1734,117470.43
1735,115523.08
1736,108570.88
1737,230692.27
1738,218447.14
1739,343242.57
1740,250643.33
1741,219253.64
1742,240922.6
1743,242929.62
1744,205625.77
1745,176464.89
1746,235007.38
1747,216526.79
1748,229792.56
1749,132302.62
1750,128924.89
1751,240875.84
1752,106290.5
1753,135479.46
1754,204318.0
1755,166774.45
1756,107821.66
1757,109638.0
1758,123232.82
1759,150495.64
1760,136349.37
1761,134535.5
1762,183341.0
1763,176171.5
1764,110374.47
1765,136072.94
1766,145708.32
1767,172294.87
1768,128573.75
1769,150041.23
1770,124676.33
1771,123740.09
1772,128959.63
1773,124307.0
1774,147279.29
1775,118420.96
1776,119834.81
1777,107619.51
1778,114442.05
1779,125802.77
1780,184085.15
1781,118960.49
1782,92308.5
1783,146442.57
1784,128084.06
1785,118228.88
1786,156191.5
1787,180760.44
1788,86800.37
1789,104891.45
1790,89928.95
1791,191491.76
1792,140544.54
1793,115440.19
1794,116561.93
1795,129962.0
1796,125121.0
1797,124295.01
1798,113072.14
1799,99667.0
1800,138734.64
1801,144183.4
1802,151077.22
1803,161949.07
1804,147140.17
1805,119205.68
1806,139611.79
1807,163720.24
1808,138269.0
1809,155397.29
1810,153582.74
1811,188408.8
1812,134095.42
1813,130995.25
1814,94813.54
1815,72158.43
1816,103559.02
1817,137845.16
1818,160863.0
1819,148722.7
1820,86679.5
1821,135763.81
1822,164965.94
1823,82849.48
1824,138797.44
1825,158127.4
1826,115492.18
1827,110959.6
1828,145889.5
1829,105320.6
1830,150589.72
1831,200566.39
1832,163710.78
1833,158118.17
1834,150566.0
1835,266822.91
1836,139672.81
1837,122349.79
1838,191751.11
1839,92630.61
1840,179054.75
1841,148727.52
1842,114845.08
1843,127631.29
1844,143789.76666666666
1845,177871.4
1846,155316.09
1847,189756.93
1848,75184.16
1849,121784.61
1850,116958.18
1851,167175.0
1852,121195.43
1853,173865.59
1854,170384.0
1855,172719.01
1856,225635.2
1857,200689.52
1858,176116.3
1859,156920.38
1860,153354.94
1861,156464.66
1862,275466.87
1863,266107.43
1864,266107.43
1865,233878.15
1866,241398.07
1867,204343.63
1868,234015.23
1869,153881.13666666666
1870,178866.17
1871,202012.35
1872,180279.66
1873,220263.0
1874,123768.0
1875,175388.25
1876,204288.4
1877,168191.25
1878,178384.65
1879,117811.18
1880,111181.0
1881,181936.35
1882,253394.08
1883,209671.5
1884,222257.2
1885,203075.17
1886,223485.17
1887,162722.8
1888,215321.65
1889,181063.47
1890,124618.87
1891,220348.65
1892,103058.5
1893,124602.79
1894,148417.99
1895,137347.45
1896,131201.12
1897,133501.87
1898,140095.5
1899,130970.55
1900,152809.87
1901,153213.42
1902,122957.12
1903,220404.17
1904,124202.0
1905,153114.14
1906,165320.22
1907,171999.94
1908,199126.23
1909,210572.32
1910,194809.25
1911,221176.1
1912,235241.76
1913,160878.6
1914,92825.02
1915,290652.12
1916,85837.31
1917,248503.75
1918,151938.41666666666
1919,174943.0
1920,158613.97
1921,277944.95
1922,222467.76
1923,213728.36
1924,202741.71
1925,230721.0
1926,261964.58
1927,122117.51
1928,140017.57
1929,139605.9
1930,154918.9
1931,159311.43333333332
1932,154172.14
1933,168357.55
1934,184136.29
1935,183817.4
1936,187899.0
1937,193460.0
1938,154684.18
1939,292659.65
1940,244847.75
1941,188383.35
1942,206546.0
1943,251808.26
1944,284977.79
1945,246575.51
1946,146805.14
1947,313501.6
1948,152017.28
1949,191774.25
1950,147987.7
1951,206607.76
1952,182207.48
1953,131359.4
