Id,SalePrice
1461,112172.89
1462,137320.87
1463,183845.5
1464,185747.9
1465,246252.78
1466,194931.05
1467,153104.89
1468,179978.4
1469,162259.77
1470,104150.02
1471,228227.68
1472,161992.71
1473,159156.49
1474,195536.88
1475,168527.18
1476,315689.71
1477,212484.25
1478,229815.3
1479,223221.87
1480,330075.62
1481,271733.52
1482,261036.49
1483,155491.84
1484,217062.19
1485,193866.41
1486,212566.17
1487,279243.15
1488,200556.85
1489,162659.8
1490,170383.23
1491,207755.49
1492,108625.96
1493,163130.59
1494,272607.92
1495,256826.48
1496,243308.1
1497,252243.82
1498,226937.24
1499,228029.74
1500,218723.53
1501,224458.91
1502,220719.93
1503,212745.66
1504,229885.19
1505,182847.54
1506,151869.76
1507,231913.06
1508,186641.5
1509,166143.59
1510,129063.0
1511,124986.26
1512,138165.08
1513,175047.14
1514,171972.65
1515,205926.03
1516,156236.56
1517,168478.72
1518,146480.11
1519,181815.42
1520,118218.34
1521,126489.33
1522,150663.89
1523,122749.1
1524,114277.23
1525,113337.77
1526,167085.77
1527,108695.14
1528,137181.09
1529,122387.25
1530,153955.75
1531,145698.82
1532,111283.69
1533,119588.33
1534,128689.27
1535,158123.0
1536,123556.18
1537,94723.9
1538,188581.16
1539,236917.12
1540,193494.36
1541,156203.55
1542,141810.05
1543,218200.34
1544,91667.37
1545,117051.29
1546,128243.43
1547,140951.5
1548,140534.09
1549,119183.89
1550,140705.64
1551,111092.93
1552,152271.56
1553,168442.31
1554,135738.33
1555,152105.82
1556,117346.02
1557,163450.9
1558,115033.43
1559,139430.53
1560,193236.38
1561,158695.9
1562,117149.66
1563,107158.97
1564,157360.24
1565,159770.0
1566,182760.11
1567,89768.11
1568,210566.8
1569,153047.46
1570,127939.68
1571,147022.14
1572,130041.78
1573,185689.76
1574,123296.19
1575,180256.66
1576,212985.6
1577,155321.74
1578,154824.63
1579,158354.4
1580,205845.59
1581,129907.25
1582,112239.41
1583,248778.6
1584,239222.15
1585,178233.03
1586,95077.0
1587,115075.27
1588,128484.03
1589,117163.02
1590,145660.0
1591,107383.33
1592,127297.8
1593,119147.0
1594,170950.51
1595,154475.0
1596,218590.52
1597,189593.91
1598,213685.69
1599,241640.52
1600,252869.29
1601,80956.58
1602,122921.75
1603,99967.94
1604,275669.39
1605,240554.97
1606,171187.0
1607,186115.67
1608,167883.95
1609,159502.93
1610,173682.41
1611,134115.91
1612,156458.65
1613,158045.75
1614,151660.56
1615,156844.5
1616,150395.91
1617,157431.41
1618,116329.41
1619,121418.25
1620,203599.43
1621,154026.89
1622,149689.25
1623,224711.28
1624,198985.93
1625,113629.51
1626,144692.82
1627,186010.9
1628,268779.12
1629,200694.8
1630,338980.4
1631,261196.94
1632,283379.56
1633,188627.97
1634,187432.95
1635,187673.45
1636,148041.3
1637,194117.67
1638,225261.1
1639,160622.07
1640,270041.18
1641,156252.4
1642,225868.68
1643,231811.42
1644,232058.14
1645,155277.73
1646,135498.75
1647,148788.1
1648,123307.33
1649,121484.16
1650,107490.28
1651,112455.08
1652,164293.88
1653,167643.28
1654,198628.87
1655,189747.25
1656,185582.43
1657,197043.59
1658,190913.88
1659,169870.45
1660,134241.0
1661,368240.25
1662,329125.38
1663,289278.64
1664,317419.25
1665,249417.3
1666,227504.44
1667,306831.25
1668,246312.99
1669,223722.38
1670,254033.38
1671,203837.0
1672,290198.3
1673,294060.31
1674,210169.74
1675,223701.82
1676,219791.35
1677,248913.39
1678,292400.38
1679,265786.47
1680,346693.32
1681,303419.89
1682,219793.38
1683,227366.12
1684,186767.51
1685,178608.39
1686,226035.97
1687,189494.72
1688,194179.36
1689,201605.34
1690,190827.89
1691,177997.73
1692,248423.43
1693,190284.12
1694,184988.9
1695,190865.8
1696,259189.48
1697,192544.5
1698,313837.51
1699,250776.7
1700,234473.22
1701,258542.48
1702,221338.76
1703,226744.56
1704,215478.92
1705,199306.8
1706,297226.02
1707,176069.82
1708,179595.9
1709,232584.46
1710,200430.36
1711,237396.89
1712,238683.89
1713,195729.42
1714,182233.96
1715,199965.82
1716,156815.2
1717,145319.7
1718,137132.0
1719,223376.18
1720,202858.43
1721,153702.0
1722,133429.95
1723,138540.92
1724,172769.01
1725,240621.09
1726,194533.4
1727,202881.78
1728,189478.69
1729,172586.98
1730,183931.77
1731,114831.51
1732,110431.99
1733,108637.59
1734,119071.59
1735,118104.08
1736,111941.83
1737,243551.21
1738,221410.38
1739,344139.27
1740,251420.77
1741,215746.53
1742,225633.93
1743,228419.4
1744,219974.8
1745,177549.06
1746,252618.16
1747,217899.26
1748,232682.04
1749,136461.18
1750,127398.83
1751,249221.78
1752,107353.26
1753,141007.39
1754,211593.75
1755,167346.64
1756,107641.17
1757,110056.33
1758,128393.16
1759,151459.32
1760,138319.78
1761,138421.09
1762,179939.33
1763,177537.7
1764,111152.44
1765,138640.65
1766,147506.39
1767,176623.05
1768,123113.78
1769,163809.35
1770,126898.39
1771,119307.41
1772,128501.11
1773,136144.66
1774,151490.68
1775,119520.58
1776,117508.51
1777,106942.08
1778,115220.84
1779,125097.78
1780,193857.05
1781,119861.75
1782,89415.84
1783,149707.85
1784,120495.6
1785,113094.02
1786,167073.82
1787,179359.07
1788,80563.91
1789,108258.14
1790,93690.44
1791,187408.3
1792,141271.75
1793,121517.25
1794,122531.08
1795,125650.41
1796,128844.75
1797,125672.74
1798,113596.47
1799,101236.93
1800,137903.37
1801,146552.89
1802,147631.25
1803,160450.5
1804,145987.45
1805,122708.43
1806,136534.72
1807,155651.24
1808,131966.59
1809,144809.85
1810,156013.79
1811,163919.85
1812,130731.71
1813,128340.5
1814,98220.84
1815,72143.49
1816,103806.78
1817,129451.19
1818,153124.0
1819,140898.89
1820,80879.23
1821,133055.09
1822,151612.29
1823,77827.84
1824,137365.34
1825,164445.34
1826,110882.93
1827,106044.44
1828,144559.7
1829,106625.72
1830,144534.87
1831,194095.28
1832,146833.77
1833,149480.0
1834,144604.33
1835,241065.24
1836,138441.38
1837,118801.62
1838,183372.71
1839,94941.08
1840,172182.15
1841,151031.17
1842,118872.01
1843,132507.68
1844,148005.1
1845,181493.02
1846,155594.0
1847,194843.1
1848,76124.16
1849,125953.25
1850,115906.95
1851,175520.5
