Id,SalePrice
1461,118437.78333333334
1462,138163.82333333333
1463,181095.19666666666
1464,186487.28333333333
1465,240257.17666666667
1466,198912.13333333333
1467,148412.38333333333
1468,182447.60333333333
1469,156961.69888888887
1470,107232.25666666667
1471,233013.59333333332
1472,173870.50666666665
1473,179645.26
1474,198645.09666666668
1475,173340.52333333335
1476,289251.54333333333
1477,204399.61666666667
1478,220563.78666666665
1479,225035.15333333332
1480,298760.4666666667
1481,252936.72333333333
1482,258160.57
1483,154969.35
1484,223512.86
1485,192289.91
1486,214619.64
1487,274034.87
1488,197099.22
1489,171436.65
1490,165491.68
1491,208767.56666666668
1492,102938.65666666666
1493,161329.04333333333
1494,266206.51666666666
1495,246154.87333333332
1496,243439.05
1497,265256.8566666667
1498,242311.40666666668
1499,241173.96666666667
1500,230815.89333333334
1501,236644.04333333333
1502,238166.31
1503,196189.9
1504,225478.02333333335
1505,175516.85666666666
1506,158404.45666666667
1507,239146.86333333334
1508,188603.05
1509,165573.12333333332
1510,131063.90333333334
1511,127296.86666666667
1512,140539.78
1513,172277.53666666665
1514,169313.69333333333
1515,193734.33
1516,167263.71333333335
1517,169053.98666666666
1518,143326.64666666667
1519,175059.87666666668
1520,120145.77666666667
1521,126610.71333333333
1522,149595.17333333334
1523,121722.74
1524,112174.64333333333
1525,117504.28333333334
1526,183422.33
1527,110589.72666666667
1528,134601.07333333333
1529,124966.85666666667
1530,148873.79666666666
1531,144059.53
1532,105412.77666666667
1533,122489.73333333334
1534,128521.41666666667
1535,165430.19
1536,123611.24333333333
1537,93124.06333333334
1538,188113.57
1539,229429.18333333332
1540,229888.63666666666
1541,157437.73333333334
1542,143502.17333333334
1543,210524.71666666667
1544,95706.56333333334
1545,115633.74666666667
1546,129262.78
1547,142268.03333333333
1548,139666.88666666666
1549,120771.30666666667
1550,141992.30333333334
1551,108646.86333333333
1552,154025.26
1553,171849.75666666665
1554,135100.10666666666
1555,152398.72
1556,115284.32333333333
1557,171166.80666666667
1558,113506.62333333334
1559,140187.32
1560,200414.23
1561,150463.65666666668
1562,114617.91333333333
1563,107042.44666666667
1564,153244.89
1565,162237.55666666667
1566,177549.06333333332
1567,90530.58
1568,209871.89333333334
1569,156040.09333333332
1570,132509.34666666668
1571,144615.65
1572,128743.34
1573,182278.19333333333
1574,116090.07333333333
1575,172373.16222222222
1576,215241.18
1577,164389.88
1578,154501.62333333332
1579,159670.50666666665
1580,206007.27333333335
1581,127597.7
1582,112070.64
1583,238479.02333333335
1584,243034.45
1585,197607.80666666667
1586,97412.02666666667
1587,112822.76666666666
1588,128669.40666666666
1589,121437.68666666666
1590,147554.77333333335
1591,97427.75
1592,129651.08666666667
1593,111994.35666666667
1594,168753.31666666668
1595,149640.08
1596,216436.73666666666
1597,183905.42666666667
1598,207932.78333333333
1599,236700.70333333334
1600,238572.28
1601,84400.77666666667
1602,121019.59666666666
1603,98720.25
1604,273631.32666666666
1605,238325.45
1606,168847.23
1607,182804.26666666666
1608,172305.38333333333
1609,167040.98666666666
1610,172609.41666666666
1611,135882.87333333332
1612,149915.93333333332
1613,150814.23
1614,160308.11
1615,168315.95
1616,162920.73333333334
1617,167449.75
1618,114351.45
1619,120012.11
1620,193990.52666666667
1621,150248.26
1622,149886.42666666667
1623,216962.63333333333
1624,203395.87
1625,116457.02666666667
1626,145649.82666666666
1627,185849.64666666667
1628,260804.75666666665
1629,204479.12
1630,344085.36666666664
1631,254974.93333333332
1632,273886.1533333333
1633,188748.47666666665
1634,184979.92666666667
1635,186026.02
1636,145662.49666666667
1637,188548.44666666666
1638,217489.69666666666
1639,161889.78
1640,260250.34
1641,158578.98333333334
1642,224267.14666666667
1643,226879.14
1644,226968.63666666666
1645,154301.25
1646,136454.52333333335
1647,149073.86666666667
1648,123374.80666666667
1649,124441.6
1650,109809.75
1651,112860.53
1652,171783.13
1653,172303.32666666666
1654,204776.99333333335
1655,184638.71666666667
1656,198601.77666666667
1657,205644.38666666666
1658,199505.97666666665
1659,175454.94
1660,133948.1
1661,324066.11666666664
1662,292290.35
1663,262394.83666666667
1664,285388.86666666664
1665,230302.01
1666,222994.48666666666
1667,289895.08
1668,226636.95333333334
1669,210127.82333333333
1670,236608.47666666665
1671,204084.58333333334
1672,289868.15
1673,280435.6533333333
1674,206545.95333333334
1675,228104.21333333335
1676,221123.01
1677,246073.21
1678,282646.41
1679,250447.43333333332
1680,336732.87666666665
1681,289083.23
1682,220165.22666666665
1683,234030.35333333333
1684,185210.39333333334
1685,183975.78
1686,228777.68333333332
1687,188860.23
1688,197189.01333333334
1689,197087.11666666667
1690,191987.13666666666
1691,180479.52333333335
1692,240982.49666666667
1693,190609.38
1694,183503.45666666667
1695,192667.14333333334
1696,250940.06333333332
1697,195193.70333333334
1698,290153.39
1699,242654.06666666668
1700,237455.5
1701,252902.71
1702,215298.46333333335
1703,215225.28333333333
1704,213744.20666666667
1705,190562.94
1706,283143.13
1707,171199.77
1708,173749.14333333334
1709,215688.27
1710,186483.49
1711,235210.60666666666
1712,227702.39333333334
1713,192506.91333333333
1714,178075.28666666665
1715,200636.08333333334
1716,163558.47222222222
1717,146763.12666666668
1718,126698.06
1719,223716.64333333334
1720,195433.86333333334
1721,150109.95666666667
1722,123327.73666666666
1723,137041.31
1724,167376.74666666667
1725,237356.98666666666
1726,201196.85333333333
1727,201523.68333333332
1728,192137.42
1729,170180.41666666666
1730,183237.26666666666
1731,115107.02666666667
1732,112876.78666666667
1733,108829.74
1734,118738.04333333333
1735,117465.66666666667
1736,110745.72666666667
1737,239563.70333333334
1738,218726.28666666665
1739,368194.5366666667
1740,261127.61
1741,222041.70555555556
1742,238780.27
1743,244934.62333333332
1744,217250.55333333334
1745,184778.94
1746,242968.67333333334
1747,213437.5
1748,232687.19333333333
1749,137319.99333333335
1750,130378.64666666667
1751,240531.08666666667
1752,107848.54
1753,143232.70333333334
1754,205945.88333333333
1755,171673.8
1756,111769.71666666666
1757,110338.55666666667
1758,126787.30666666667
1759,148706.89666666667
1760,136597.37333333332
1761,142123.58333333334
1762,182514.41
1763,175397.30666666667
1764,111755.29333333333
1765,143910.44666666666
1766,148549.03333333333
1767,171653.83666666667
1768,125454.88
1769,155583.62
1770,127768.14333333333
1771,121270.53333333334
1772,126114.60666666667
1773,132539.79333333333
1774,150628.71333333335
1775,117927.98
1776,118219.71
1777,107368.77666666667
1778,114237.81333333334
1779,125700.82
1780,189706.44666666666
1781,119671.82
1782,95148.13333333333
1783,144102.22666666665
1784,124675.82
1785,118355.29333333333
1786,155630.66
1787,184274.05666666667
1788,83420.35666666667
1789,110957.67666666667
1790,99793.06666666667
1791,186478.69333333333
1792,140754.2
1793,124284.03666666667
1794,118635.90666666666
1795,128295.98
1796,128892.12
1797,123577.58666666667
1798,115567.21333333333
1799,100024.92333333334
1800,142308.12333333332
1801,140404.20666666667
1802,150951.31
1803,162545.16333333333
1804,145407.8
1805,123833.07666666666
1806,137610.26
1807,157603.06
1808,138701.35666666666
1809,150350.15666666668
1810,155180.13666666666
1811,177253.98666666666
1812,129072.66
1813,125362.23333333334
1814,92894.54
1815,77509.60333333333
1816,105021.06333333334
1817,133280.47666666665
1818,167612.34666666668
1819,145742.57666666666
1820,88037.56666666667
1821,133693.34666666668
1822,161327.60333333333
1823,80375.71333333333
1824,134524.14666666667
1825,157855.09333333332
1826,112937.46333333333
1827,107391.95333333334
1828,147052.72666666665
1829,108462.88
1830,150911.47333333333
1831,195930.04666666666
1832,147316.52333333335
1833,159529.95666666667
1834,150575.13
1835,249180.82
1836,138899.81333333332
1837,122983.09666666666
1838,188988.44666666666
1839,95244.77333333333
1840,166492.74666666667
1841,150837.5
1842,114527.58333333333
1843,132212.75
1844,148242.27333333335
1845,177679.88333333333
1846,158480.16666666666
1847,191606.50666666665
1848,72570.31666666667
1849,124308.27
1850,118281.53
1851,171736.5
1852,120319.70666666667
1853,174073.75666666665
1854,178373.29666666666
1855,175924.54
1856,223224.48
1857,195570.66
1858,167597.08333333334
1859,149376.35333333333
1860,152437.82666666666
1861,150083.12666666668
1862,268839.76
1863,260158.74
1864,260158.74
1865,222692.59555555557
1866,232129.24333333335
1867,200539.75666666665
1868,231308.92666666667
1869,161512.83333333334
1870,181168.21
1871,199710.99666666667
1872,179841.84333333332
1873,221308.68666666668
1874,124984.81
1875,173635.51333333334
1876,205940.31666666668
1877,167506.63666666666
1878,178707.75333333333
1879,120300.30666666667
1880,116773.11333333333
1881,185148.36333333334
1882,254578.63666666666
1883,214952.14333333334
1884,223835.33666666667
1885,200370.04333333333
1886,223767.56666666668
1887,166192.0
1888,207548.63
1889,183325.12
1890,126543.30333333333
1891,218103.08333333334
1892,103298.74333333333
1893,125393.75
1894,144899.47333333333
1895,139052.35
1896,128424.76333333334
1897,129321.4
1898,139321.17
1899,132196.87666666668
1900,154677.90666666668
1901,161028.54
1902,126616.43
1903,218299.75666666665
1904,123116.54666666666
1905,157111.66
1906,164842.14
1907,172495.24333333335
1908,190449.48333333334
1909,202207.81666666668
1910,194886.67
1911,215921.88333333333
1912,232642.25
1913,170061.06333333332
1914,95316.82666666666
1915,288097.38666666666
1916,93239.75
1917,247817.1
1918,153687.60666666666
1919,166168.16333333333
1920,156819.92
1921,267759.54333333333
1922,214142.73
1923,217205.58
1924,206113.06
1925,234415.08
1926,258598.04333333333
1927,124442.78666666667
1928,140265.83666666667
1929,142045.51333333334
1930,158022.49666666667
1931,156399.03888888887
1932,152512.73
1933,175057.61
1934,183546.37333333332
1935,183899.93333333332
1936,186316.4
1937,191799.42
1938,147489.69
1939,280758.94666666666
1940,240056.86
1941,186035.24
1942,204746.20666666667
1943,240414.64
1944,283247.7266666667
1945,245983.67666666667
1946,142827.78666666665
1947,311395.82
1948,149927.45666666667
1949,185335.04333333333
1950,150948.62
1951,204424.85666666666
1952,190407.53666666665
1953,141555.20666666667
1954,215491.01666666666
1955,143182.14
1956,247059.28666666665
1957,144185.10666666666
1958,268092.9533333333
1959,161406.82666666666
1960,111565.21666666666
1961,110635.43
1962,171339.85
1963,174408.21333333335
1964,174493.96666666667
1965,187420.53
1966,179647.48333333334
1967,207247.3
1968,279215.05
1969,262918.44
